5088	[['lounge', '100'], ['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
5089	[['lounge', '100'], ['jazz', '100'], ['classical', '100']]
5090	[['improvisation', '100'], ['jazz', '100']]
5139	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5140	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5141	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5142	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5143	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5144	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5145	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5146	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5147	[['chanson', '100'], ['pop', '100'], ['rock', '100'], ['progressive', '100']]
5244	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
5339	[['electronic', '100']]
5340	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
5341	[['electronic', '100']]
5342	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
5343	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
5344	[['electronic', '100'], ['triphop', '100']]
5345	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
5346	[['electronic', '100'], ['triphop', '100']]
5347	[['electronic', '100']]
5760	[['funk', '100'], ['soul', '100']]
5983	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
5991	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
5994	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
6007	[['reggae', '100'], ['pop', '100']]
6008	[['reggae', '100']]
6010	[['reggae', '100'], ['popfolk', '100']]
6011	[['contemporary', '100'], ['classical', '100']]
6012	[['reggae', '100']]
6013	[['reggae', '100']]
6014	[['reggae', '100']]
6015	[['reggae', '100']]
6016	[['reggae', '100']]
6017	[['reggae', '100']]
6146	[['electronic', '100']]
6147	[['electronic', '100']]
6148	[['electronic', '100']]
6149	[['electronic', '100']]
6150	[['electronic', '100']]
6151	[['electronic', '100']]
6152	[['electronic', '100']]
6153	[['electronic', '100']]
6154	[['electronic', '100']]
6155	[['electronic', '100']]
6156	[['electronic', '100']]
6495	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
6496	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
6497	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
6498	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
6499	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
6500	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
6719	[['alternative', '100'], ['rock', '100'], ['pop', '100']]
6720	[['pop', '100']]
6721	[['pop', '100']]
6722	[['pop', '100']]
6723	[['minimal', '100'], ['pop', '100']]
6724	[['pop', '100']]
6725	[['pop', '100'], ['folk', '100']]
6726	[['pop', '100'], ['popfolk', '100'], ['country', '100']]
6727	[['pop', '100'], ['classical', '100']]
6728	[['pop', '100']]
6729	[['pop', '100'], ['jazz', '100']]
6730	[['pop', '100']]
6731	[['minimal', '100'], ['pop', '100']]
6732	[['minimal', '100'], ['pop', '100']]
7041	[['electronic', '100']]
7092	[['world', '100'], ['pop', '100']]
7093	[['world', '100'], ['popfolk', '100']]
7094	[['world', '100'], ['popfolk', '100'], ['worldfusion', '100']]
7095	[['world', '100'], ['pop', '100']]
7096	[['world', '100'], ['pop', '100']]
7097	[['world', '100'], ['pop', '100']]
7098	[['world', '100'], ['pop', '100']]
7099	[['world', '100'], ['pop', '100']]
7245	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7246	[['world', '100'], ['techno', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
7247	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7248	[['world', '100'], ['techno', '100'], ['electronic', '100'], ['soundtrack', '100']]
7249	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7250	[['world', '100'], ['techno', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
7251	[['world', '100'], ['techno', '100'], ['electronic', '100'], ['soundtrack', '100']]
7252	[['world', '100'], ['techno', '100'], ['electronic', '100'], ['soundtrack', '100']]
7253	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7254	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7255	[['world', '100'], ['techno', '100'], ['electronic', '100'], ['soundtrack', '100']]
7256	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7257	[['world', '100'], ['techno', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
7258	[['world', '100'], ['techno', '100'], ['classical', '100'], ['contemporary', '100'], ['electronic', '100'], ['soundtrack', '100']]
7259	[['world', '100'], ['techno', '100'], ['worldfusion', '100'], ['electronic', '100'], ['soundtrack', '100']]
7358	[['pop', '100'], ['groove', '100']]
7359	[['lounge', '100'], ['pop', '100'], ['easylistening', '100'], ['groove', '100']]
7360	[['pop', '100'], ['groove', '100']]
7361	[['pop', '100'], ['groove', '100']]
7362	[['pop', '100'], ['groove', '100']]
7363	[['pop', '100'], ['groove', '100']]
7364	[['pop', '100'], ['groove', '100']]
7408	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
7759	[['alternative', '100'], ['experimental', '100'], ['dub', '100'], ['reggae', '100'], ['electronic', '100']]
7760	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
7761	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
7762	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
7763	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
7764	[['reggae', '100'], ['dub', '100'], ['electronic', '100']]
8453	[['rock', '100']]
8454	[['pop', '100'], ['popfolk', '100']]
8455	[['rock', '100']]
8457	[['rock', '100']]
8458	[['rock', '100']]
8459	[['rock', '100']]
8460	[['instrumentalrock', '100'], ['rock', '100']]
8682	[['rock', '100']]
8683	[['pop', '100'], ['rock', '100']]
8685	[['pop', '100'], ['rock', '100']]
9506	[['alternative', '100'], ['pop', '100'], ['darkwave', '100'], ['experimental', '100'], ['newwave', '100'], ['metal', '100'], ['rock', '100'], ['electronic', '100']]
9507	[['alternative', '100'], ['pop', '100'], ['darkwave', '100'], ['experimental', '100'], ['newwave', '100'], ['metal', '100'], ['rock', '100'], ['electronic', '100']]
9511	[['alternative', '100'], ['pop', '100'], ['darkwave', '100'], ['experimental', '100'], ['newwave', '100'], ['metal', '100'], ['rock', '100'], ['electronic', '100']]
9517	[['alternative', '100'], ['pop', '100'], ['darkwave', '100'], ['experimental', '100'], ['newwave', '100'], ['metal', '100'], ['rock', '100'], ['electronic', '100']]
9879	[['dance', '100'], ['electronic', '100']]
9887	[['easylistening', '100'], ['electronic', '100']]
10053	[['metal', '100'], ['rock', '100']]
10054	[['metal', '100'], ['rock', '100']]
10057	[['metal', '100'], ['rock', '100']]
10058	[['metal', '100'], ['rock', '100']]
10558	[['metal', '100']]
10559	[['metal', '100']]
10560	[['metal', '100']]
10562	[['metal', '100']]
10563	[['metal', '100']]
10564	[['metal', '100']]
10565	[['metal', '100']]
10566	[['metal', '100']]
10567	[['metal', '100']]
10568	[['metal', '100']]
10569	[['metal', '100']]
10570	[['metal', '100']]
10571	[['metal', '100']]
10572	[['metal', '100']]
10573	[['metal', '100']]
10574	[['metal', '100']]
10575	[['metal', '100']]
10576	[['metal', '100']]
10577	[['metal', '100']]
10578	[['metal', '100']]
10805	[['electronic', '100']]
10808	[['electronic', '100']]
10810	[['electronic', '100']]
10811	[['electronic', '100']]
11314	[['electronic', '100']]
11745	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11747	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11750	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11751	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11756	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11760	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11765	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11767	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11771	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
11773	[['improvisation', '100'], ['jazz', '100'], ['bossanova', '100'], ['blues', '100']]
11839	[['contemporary', '100'], ['classical', '100']]
11840	[['contemporary', '100'], ['classical', '100']]
11841	[['contemporary', '100'], ['classical', '100']]
11842	[['contemporary', '100'], ['classical', '100']]
11843	[['contemporary', '100'], ['classical', '100']]
11844	[['contemporary', '100'], ['classical', '100']]
11845	[['contemporary', '100'], ['classical', '100']]
12112	[['electronic', '100']]
12113	[['electronic', '100']]
12124	[['electronic', '100']]
12301	[['bluesrock', '100'], ['blues', '100']]
12302	[['bluesrock', '100'], ['blues', '100']]
12303	[['bluesrock', '100'], ['blues', '100']]
12304	[['blues', '100']]
12305	[['bluesrock', '100'], ['blues', '100']]
12306	[['funk', '100']]
13014	[['pop', '100'], ['rock', '100']]
13015	[['pop', '100']]
13016	[['pop', '100']]
13398	[['instrumentalpop', '100']]
13400	[['folk', '100']]
14037	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
14045	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
14046	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
14343	[['rock', '100']]
14344	[['rock', '100']]
14345	[['rock', '100']]
14346	[['rock', '100']]
14347	[['rock', '100']]
14348	[['rock', '100']]
14851	[['electronic', '100']]
15159	[['triphop', '100'], ['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
15160	[['pop', '100'], ['rock', '100'], ['progressive', '100']]
15161	[['pop', '100'], ['rock', '100'], ['instrumentalpop', '100']]
15162	[['progressive', '100'], ['instrumentalrock', '100'], ['rock', '100'], ['pop', '100']]
15163	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100'], ['triphop', '100']]
15164	[['easylistening', '100'], ['electronic', '100'], ['soundtrack', '100']]
15165	[['experimental', '100'], ['chillout', '100'], ['electronic', '100'], ['pop', '100']]
15166	[['pop', '100'], ['dance', '100'], ['techno', '100'], ['electronic', '100'], ['soundtrack', '100']]
15167	[['pop', '100'], ['instrumentalpop', '100'], ['easylistening', '100'], ['chillout', '100'], ['electronic', '100']]
15168	[['pop', '100'], ['darkwave', '100'], ['chillout', '100'], ['ambient', '100'], ['electronic', '100']]
15169	[['pop', '100'], ['instrumentalpop', '100'], ['electronic', '100'], ['soundtrack', '100']]
15170	[['ethno', '100'], ['pop', '100'], ['experimental', '100'], ['disco', '100'], ['electronic', '100'], ['triphop', '100']]
15171	[['pop', '100'], ['triphop', '100'], ['electronic', '100'], ['soundtrack', '100']]
16038	[['hiphop', '100'], ['electronic', '100']]
16039	[['hiphop', '100'], ['electronic', '100']]
16040	[['ambient', '100'], ['electronic', '100']]
16041	[['hiphop', '100'], ['electronic', '100'], ['idm', '100']]
16092	[['metal', '100']]
16096	[['metal', '100']]
16101	[['metal', '100']]
17170	[['minimal', '100'], ['classical', '100'], ['soundtrack', '100']]
17171	[['orchestral', '100'], ['classical', '100'], ['soundtrack', '100']]
17172	[['contemporary', '100'], ['classical', '100'], ['soundtrack', '100']]
17174	[['contemporary', '100'], ['classical', '100'], ['soundtrack', '100']]
17175	[['celtic', '100'], ['classical', '100'], ['contemporary', '100'], ['soundtrack', '100']]
17176	[['classical', '100'], ['ambient', '100'], ['contemporary', '100'], ['electronic', '100'], ['soundtrack', '100']]
17177	[['contemporary', '100'], ['classical', '100'], ['soundtrack', '100']]
17178	[['classical', '100'], ['soundtrack', '100']]
17240	[['alternative', '100'], ['experimental', '100']]
17475	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17476	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17477	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17478	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17479	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17480	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17481	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17482	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17483	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17484	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17485	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
17778	[['chillout', '100'], ['lounge', '100'], ['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
17941	[['electronic', '100']]
17949	[['electronic', '100']]
18019	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
18022	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
18024	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
18499	[['electronic', '100']]
18500	[['electronic', '100']]
18501	[['electronic', '100']]
18502	[['electronic', '100']]
18503	[['electronic', '100']]
18504	[['electronic', '100']]
18505	[['electronic', '100']]
18506	[['electronic', '100']]
18851	[['electronic', '100'], ['idm', '100']]
18863	[['hiphop', '100'], ['jazz', '100'], ['electronic', '100']]
18865	[['classical', '100'], ['electronic', '100'], ['triphop', '100']]
19115	[['jazz', '100'], ['electronic', '100']]
19116	[['jazz', '100'], ['electronic', '100']]
19120	[['jazz', '100'], ['electronic', '100']]
19252	[['jazz', '100'], ['electronic', '100']]
19255	[['jazz', '100'], ['electronic', '100']]
19257	[['jazz', '100'], ['electronic', '100']]
19260	[['jazz', '100'], ['electronic', '100']]
19846	[['triphop', '100']]
19848	[['alternative', '100'], ['rock', '100'], ['groove', '100']]
19850	[['reggae', '100'], ['alternative', '100'], ['jazz', '100'], ['rock', '100']]
19851	[['alternative', '100'], ['jazz', '100']]
19852	[['rock', '100']]
19853	[['alternative', '100'], ['jazz', '100'], ['rock', '100']]
19854	[['alternative', '100'], ['jazz', '100'], ['funk', '100']]
19855	[['rock', '100']]
19856	[['reggae', '100'], ['alternative', '100'], ['jazz', '100'], ['rock', '100']]
19860	[['pop', '100']]
20515	[['electronic', '100']]
20565	[['punkrock', '100'], ['pop', '100'], ['rock', '100'], ['indie', '100']]
20566	[['punkrock', '100'], ['pop', '100'], ['rock', '100'], ['indie', '100']]
20568	[['punkrock', '100'], ['pop', '100'], ['indie', '100']]
20571	[['punkrock', '100'], ['pop', '100'], ['indie', '100']]
20572	[['punkrock', '100'], ['pop', '100'], ['indie', '100']]
20573	[['punkrock', '100'], ['pop', '100'], ['rock', '100'], ['indie', '100']]
20574	[['punkrock', '100'], ['pop', '100'], ['rock', '100'], ['indie', '100']]
20575	[['punkrock', '100'], ['pop', '100'], ['rock', '100'], ['indie', '100']]
20577	[['punkrock', '100'], ['pop', '100'], ['rock', '100'], ['indie', '100']]
20578	[['punkrock', '100'], ['pop', '100'], ['indie', '100']]
20740	[['experimental', '100'], ['jazz', '100'], ['electronic', '100'], ['soundtrack', '100']]
20742	[['pop', '100'], ['soundtrack', '100'], ['easylistening', '100'], ['poprock', '100']]
20743	[['jazz', '100'], ['grunge', '100'], ['experimental', '100'], ['soundtrack', '100']]
20744	[['rock', '100'], ['grunge', '100'], ['experimental', '100'], ['soundtrack', '100']]
22063	[['rock', '100']]
22549	[['jazz', '100']]
22550	[['jazz', '100']]
22772	[['pop', '100'], ['popfolk', '100']]
22824	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22825	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22826	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22828	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22829	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22830	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22832	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22833	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22834	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22836	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
22876	[['easylistening', '100'], ['electronic', '100']]
22877	[['easylistening', '100'], ['electronic', '100']]
22878	[['easylistening', '100'], ['electronic', '100']]
22879	[['easylistening', '100'], ['electronic', '100']]
22880	[['easylistening', '100'], ['electronic', '100']]
22881	[['easylistening', '100'], ['electronic', '100']]
22882	[['easylistening', '100'], ['electronic', '100']]
22883	[['easylistening', '100'], ['electronic', '100']]
22884	[['easylistening', '100'], ['electronic', '100']]
22885	[['easylistening', '100'], ['electronic', '100']]
23620	[['electronic', '100']]
24017	[['eurodance', '100'], ['dance', '100'], ['electronic', '100']]
24018	[['electronic', '100'], ['trance', '100']]
24019	[['eurodance', '100'], ['electronic', '100']]
24020	[['techno', '100'], ['dance', '100'], ['electronic', '100']]
24022	[['techno', '100']]
24023	[['drumnbass', '100'], ['darkambient', '100'], ['triphop', '100']]
24024	[['techno', '100'], ['trance', '100']]
24026	[['newage', '100'], ['electronic', '100']]
24028	[['orchestral', '100'], ['electronic', '100']]
24112	[['pop', '100'], ['electronic', '100']]
24113	[['pop', '100'], ['electronic', '100']]
24114	[['pop', '100'], ['electronic', '100']]
24116	[['pop', '100'], ['electronic', '100']]
24117	[['pop', '100'], ['electronic', '100']]
24118	[['pop', '100'], ['electronic', '100']]
24119	[['pop', '100'], ['electronic', '100']]
24318	[['electronic', '100'], ['soundtrack', '100']]
24319	[['ethno', '100'], ['electronic', '100'], ['soundtrack', '100']]
24320	[['contemporary', '100'], ['classical', '100'], ['electronic', '100'], ['soundtrack', '100']]
24321	[['pop', '100'], ['jazz', '100'], ['soundtrack', '100']]
24560	[['ambient', '100'], ['experimental', '100'], ['psychedelic', '100']]
24562	[['ambient', '100'], ['experimental', '100'], ['psychedelic', '100']]
24566	[['ambient', '100'], ['experimental', '100'], ['psychedelic', '100']]
24568	[['ambient', '100'], ['experimental', '100'], ['psychedelic', '100']]
24835	[['classical', '100'], ['soundtrack', '100']]
24836	[['classical', '100'], ['electronic', '100'], ['soundtrack', '100']]
24837	[['classical', '100'], ['soundtrack', '100']]
24838	[['ambient', '100'], ['easylistening', '100'], ['soundtrack', '100']]
24839	[['ambient', '100'], ['soundtrack', '100'], ['electronic', '100'], ['country', '100']]
24840	[['soundtrack', '100'], ['classical', '100'], ['country', '100']]
24841	[['electronic', '100'], ['soundtrack', '100']]
24842	[['classical', '100'], ['soundtrack', '100']]
25244	[['easylistening', '100'], ['soundtrack', '100']]
25245	[['orchestral', '100'], ['soundtrack', '100']]
25246	[['ethno', '100'], ['soundtrack', '100']]
25247	[['easylistening', '100'], ['soundtrack', '100']]
25248	[['easylistening', '100'], ['soundtrack', '100']]
25249	[['easylistening', '100'], ['soundtrack', '100']]
25250	[['easylistening', '100'], ['classical', '100']]
25251	[['easylistening', '100'], ['soundtrack', '100']]
25252	[['celtic', '100'], ['easylistening', '100']]
25253	[['easylistening', '100'], ['soundtrack', '100']]
25254	[['lounge', '100'], ['easylistening', '100']]
25379	[['orchestral', '100'], ['easylistening', '100']]
25380	[['classical', '100'], ['soundtrack', '100']]
25381	[['orchestral', '100'], ['soundtrack', '100']]
25382	[['easylistening', '100'], ['soundtrack', '100']]
25383	[['easylistening', '100'], ['soundtrack', '100']]
25384	[['orchestral', '100'], ['soundtrack', '100']]
25385	[['orchestral', '100'], ['soundtrack', '100']]
25386	[['medieval', '100'], ['classical', '100'], ['soundtrack', '100']]
25387	[['orchestral', '100'], ['soundtrack', '100']]
25388	[['orchestral', '100'], ['soundtrack', '100']]
25389	[['soundtrack', '100'], ['atmospheric', '100']]
25390	[['ethno', '100'], ['easylistening', '100']]
25391	[['easylistening', '100'], ['soundtrack', '100']]
25553	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25554	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25555	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25556	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25557	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25558	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25559	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25560	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25561	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25562	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25563	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25564	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25565	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25566	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25567	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25568	[['fusion', '100'], ['alternative', '100'], ['funk', '100'], ['pop', '100'], ['rock', '100'], ['rnb', '100'], ['indie', '100']]
25801	[['easylistening', '100'], ['electronic', '100']]
25802	[['easylistening', '100'], ['electronic', '100']]
25803	[['easylistening', '100'], ['electronic', '100']]
25804	[['easylistening', '100'], ['electronic', '100']]
25805	[['easylistening', '100'], ['electronic', '100']]
25806	[['easylistening', '100'], ['electronic', '100']]
25807	[['easylistening', '100'], ['electronic', '100']]
25808	[['easylistening', '100'], ['electronic', '100']]
25809	[['easylistening', '100'], ['electronic', '100']]
25810	[['easylistening', '100'], ['electronic', '100']]
25811	[['easylistening', '100'], ['electronic', '100']]
25812	[['easylistening', '100'], ['electronic', '100']]
25813	[['easylistening', '100'], ['electronic', '100']]
26219	[['improvisation', '100'], ['jazz', '100'], ['electronic', '100'], ['blues', '100']]
26220	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100']]
26222	[['improvisation', '100'], ['jazz', '100'], ['instrumentalpop', '100'], ['blues', '100']]
26224	[['improvisation', '100'], ['jazz', '100'], ['rock', '100'], ['blues', '100']]
26226	[['improvisation', '100'], ['jazz', '100'], ['instrumentalpop', '100'], ['blues', '100']]
26227	[['alternative', '100'], ['improvisation', '100'], ['experimental', '100'], ['jazz', '100'], ['blues', '100']]
